# x coord, y coord, z_coord, scalar
2.448979591836734637e-01,9.795918367346938549e-01,9.528706570987405255e-01,2.424130919489890905e-05
2.448979591836734637e-01,1.000000000000000000e+00,8.679004069157989498e-01,2.424178724206424557e-05
2.653061224489795533e-01,0.000000000000000000e+00,8.762923030862658225e-01,2.621371204030943289e-05
2.653061224489795533e-01,2.040816326530612082e-02,8.967624387330419555e-01,2.621357425824060781e-05
2.653061224489795533e-01,4.081632653061224164e-02,8.271886161118051639e-01,2.621344436207986189e-05
2.653061224489795533e-01,6.122448979591836593e-02,7.231651167148851478e-01,2.621332233977177159e-05
2.653061224489795533e-01,8.163265306122448328e-02,6.751708509371906475e-01,2.621320822977787367e-05
2.653061224489795533e-01,1.020408163265306006e-01,6.789619783824042409e-01,2.621310211785135002e-05
2.653061224489795533e-01,1.224489795918367319e-01,1.000000000000000000e+00,2.621300413184771762e-05
2.653061224489795533e-01,1.428571428571428492e-01,8.184714377793477214e-01,2.621291443509250632e-05
2.653061224489795533e-01,1.632653061224489666e-01,8.042109867202456019e-01,2.621283321891568327e-05
2.653061224489795533e-01,1.836734693877550839e-01,7.316908453683225177e-01,2.621276069495627047e-05
2.653061224489795533e-01,2.040816326530612013e-01,9.452368975747366120e-01,2.621269708775900579e-05
2.653061224489795533e-01,2.244897959183673186e-01,9.108575361941146920e-01,2.621264262805625021e-05
2.653061224489795533e-01,2.448979591836734637e-01,7.807490678501013415e-01,2.621259754698298657e-05
2.653061224489795533e-01,2.653061224489795533e-01,7.725558851038760722e-01,2.621256207133622012e-05
2.653061224489795533e-01,2.857142857142856984e-01,8.760152444343648481e-01,2.621253641987879440e-05
2.653061224489795533e-01,3.061224489795917880e-01,7.878208074693581198e-01,2.621252080060799795e-05
2.653061224489795533e-01,3.265306122448979331e-01,6.780487780053924274e-01,2.621251540885927782e-05
2.653061224489795533e-01,3.469387755102040782e-01,9.607825249069920082e-01,2.621252042609146892e-05
2.653061224489795533e-01,3.673469387755101678e-01,7.430961738812523754e-01,2.621253601919508320e-05
2.653061224489795533e-01,3.877551020408163129e-01,8.970678654851675926e-01,2.621256234017037618e-05
2.653061224489795533e-01,4.081632653061224025e-01,8.819178294315799249e-01,2.621259952603442061e-05
2.653061224489795533e-01,4.285714285714285476e-01,9.901201998988414799e-01,2.621264769882847233e-05
2.653061224489795533e-01,4.489795918367346372e-01,9.359493657657355081e-01,2.621270696560709090e-05
2.653061224489795533e-01,4.693877551020407823e-01,6.815886934581298906e-01,2.621277741829605837e-05
2.653061224489795533e-01,4.897959183673469274e-01,8.236647596480538569e-01,2.621285913330153450e-05
2.653061224489795533e-01,5.102040816326530726e-01,8.774323789761689918e-01,2.621295217074247217e-05
2.653061224489795533e-01,5.306122448979591066e-01,8.570738615991990716e-01,2.621305657315035738e-05
2.653061224489795533e-01,5.510204081632652517e-01,9.295156247324304344e-01,2.621317236343831904e-05
2.653061224489795533e-01,5.714285714285713969e-01,9.405199071331207250e-01,2.621329954187555779e-05
2.653061224489795533e-01,5.918367346938775420e-01,8.781040124042577277e-01,2.621343808170518712e-05
2.653061224489795533e-01,6.122448979591835760e-01,8.828586043334123445e-01,2.621358792290794316e-05
2.653061224489795533e-01,6.326530612244897211e-01,7.688896154851797560e-01,2.621374896342734687e-05
2.653061224489795533e-01,6.530612244897958663e-01,9.392003106657098588e-01,2.621392104694328826e-05
2.653061224489795533e-01,6.734693877551020114e-01,9.560766040350179296e-01,2.621410394603946919e-05
2.653061224489795533e-01,6.938775510204081565e-01,9.513544876181591059e-01,2.621429733949329132e-05
2.653061224489795533e-01,7.142857142857141906e-01,7.267845031751652973e-01,2.621450078277512831e-05
2.653061224489795533e-01,7.346938775510203357e-01,7.004336926201084612e-01,2.621471367251028268e-05
2.653061224489795533e-01,7.551020408163264808e-01,9.836786240751088650e-01,2.621493521027373815e-05
2.653061224489795533e-01,7.755102040816326259e-01,9.905021948567621637e-01,2.621516438105950706e-05
2.653061224489795533e-01,7.959183673469386600e-01,8.777082838827061639e-01,2.621539997802784314e-05
2.653061224489795533e-01,8.163265306122448051e-01,9.754711000026944356e-01,2.621564071949346466e-05
2.653061224489795533e-01,8.367346938775509502e-01,8.817795030122873579e-01,2.621588548865813517e-05
2.653061224489795533e-01,8.571428571428570953e-01,7.387360419416671986e-01,2.621613364791680750e-05
2.653061224489795533e-01,8.775510204081632404e-01,9.662223441916115707e-01,2.621638527134511159e-05
2.653061224489795533e-01,8.979591836734692745e-01,8.568577222392562698e-01,2.621664113712991569e-05
2.653061224489795533e-01,9.183673469387754196e-01,8.717579058334051778e-01,2.621690248562487155e-05
2.653061224489795533e-01,9.387755102040815647e-01,7.763406825854444193e-01,2.621717070610580938e-05
2.653061224489795533e-01,9.591836734693877098e-01,7.198260848644234544e-01,2.621744710390219024e-05
2.653061224489795533e-01,9.795918367346938549e-01,8.864496652158617707e-01,2.621773279000697476e-05
2.653061224489795533e-01,1.000000000000000000e+00,9.334961328943057746e-01,2.621802866031276580e-05
2.857142857142856984e-01,0.000000000000000000e+00,8.252778065486892078e-01,2.817902137316337003e-05
2.857142857142856984e-01,2.040816326530612082e-02,8.447002444168297819e-01,2.817900911580754092e-05
2.857142857142856984e-01,4.081632653061224164e-02,7.790353489200412263e-01,2.817900170191079423e-05
2.857142857142856984e-01,6.122448979591836593e-02,6.810707100535881020e-01,2.817899880010146078e-05
2.857142857142856984e-01,8.163265306122448328e-02,6.358715840094474325e-01,2.817900011043105219e-05
2.857142857142856984e-01,1.020408163265306006e-01,6.394739559656331673e-01,2.817900537892532476e-05
2.857142857142856984e-01,1.224489795918367319e-01,9.417443950349183579e-01,2.817901441045976977e-05
2.857142857142856984e-01,1.428571428571428492e-01,7.708633640598786529e-01,2.817902707789589719e-05
2.857142857142856984e-01,1.632653061224489666e-01,7.573931038721595232e-01,2.817904332579695577e-05
2.857142857142856984e-01,1.836734693877550839e-01,6.891251954125663381e-01,2.817906316790778641e-05
2.857142857142856984e-01,2.040816326530612013e-01,9.959113520983254864e-01,2.817908667870079977e-05
2.857142857142856984e-01,2.244897959183673186e-01,9.671727582417782854e-01,2.817911398029940371e-05
2.857142857142856984e-01,2.448979591836734637e-01,7.353384395718901567e-01,2.817914522668690694e-05
2.857142857142856984e-01,2.653061224489795533e-01,7.276417876841064780e-01,2.817918058717172101e-05
2.857142857142856984e-01,2.857142857142856984e-01,8.250022311887547088e-01,2.817922023069684408e-05
2.857142857142856984e-01,3.061224489795917880e-01,7.419902489262647505e-01,2.817926431195992841e-05
2.857142857142856984e-01,3.265306122448979331e-01,6.385981638912374692e-01,2.817931295966351037e-05
2.857142857142856984e-01,3.469387755102040782e-01,9.801127365110037237e-01,2.817936626668425795e-05
2.857142857142856984e-01,3.673469387755101678e-01,6.998588184395245770e-01,2.817942428158072348e-05
2.857142857142856984e-01,3.877551020408163129e-01,8.449624040190938379e-01,2.817948700063478470e-05
2.857142857142856984e-01,4.081632653061224025e-01,8.306187249488944380e-01,2.817955435949231384e-05
2.857142857142856984e-01,4.285714285714285476e-01,9.325915834120317438e-01,2.817962622339208000e-05
2.857142857142856984e-01,4.489795918367346372e-01,9.928425952321197068e-01,2.817970237494592668e-05
2.857142857142856984e-01,4.693877551020407823e-01,6.419160856728046705e-01,2.817978249854706703e-05
2.857142857142856984e-01,4.897959183673469274e-01,7.757139752439439206e-01,2.817986616100703941e-05
2.857142857142856984e-01,5.102040816326530726e-01,9.568027999351107482e-01,2.817995278957261389e-05
2.857142857142856984e-01,5.306122448979591066e-01,9.347486471949144615e-01,2.818004165218379543e-05
2.857142857142856984e-01,5.510204081632652517e-01,9.862386726947380833e-01,2.818013185214335409e-05
2.857142857142856984e-01,5.714285714285713969e-01,8.624235687684015383e-01,2.818022236018977836e-05
2.857142857142856984e-01,5.918367346938775420e-01,8.051950527096775057e-01,2.818031211455652849e-05
2.857142857142856984e-01,6.122448979591835760e-01,8.097445930704660899e-01,2.818040020512065837e-05
2.857142857142856984e-01,6.326530612244897211e-01,8.384879652343152356e-01,2.818048610264110187e-05
2.857142857142856984e-01,6.530612244897958663e-01,9.761167509086895455e-01,2.818056982532061059e-05
2.857142857142856984e-01,6.734693877551020114e-01,9.589848767652323636e-01,2.818065193832198619e-05
2.857142857142856984e-01,6.938775510204081565e-01,8.726309911421480381e-01,2.818073338947169499e-05
2.857142857142856984e-01,7.142857142857141906e-01,7.925846503680347155e-01,2.818081528794038753e-05
2.857142857142856984e-01,7.346938775510203357e-01,7.638885367317839181e-01,2.818089873008470169e-05
2.857142857142856984e-01,7.551020408163264808e-01,9.311347735781508872e-01,2.818098470709608038e-05
2.857142857142856984e-01,7.755102040816326259e-01,9.213307741460913247e-01,2.818107407676616146e-05
2.857142857142856984e-01,7.959183673469386600e-01,9.569922053412212026e-01,2.818116756944160237e-05
2.857142857142856984e-01,8.163265306122448051e-01,9.395731540195954024e-01,2.818126580650341849e-05
2.857142857142856984e-01,8.367346938775509502e-01,8.086529571906906355e-01,2.818136932033013677e-05
2.857142857142856984e-01,8.571428571428570953e-01,8.056126857017826826e-01,2.818147857158685975e-05
2.857142857142856984e-01,8.775510204081632404e-01,8.862283160560485706e-01,2.818159396300084355e-05
2.857142857142856984e-01,8.979591836734692745e-01,9.345157877555481107e-01,2.818171585002481934e-05
2.857142857142856984e-01,9.183673469387754196e-01,9.507420801839504554e-01,2.818184454907865107e-05
2.857142857142856984e-01,9.387755102040815647e-01,8.465662079124949280e-01,2.818198034399794634e-05
2.857142857142856984e-01,9.591836734693877098e-01,7.850458202619173820e-01,2.818212349116967479e-05
2.857142857142856984e-01,9.795918367346938549e-01,8.128491068384940954e-01,2.818227422369443713e-05
2.857142857142856984e-01,1.000000000000000000e+00,9.820439491440546842e-01,2.818243275481007750e-05
3.061224489795917880e-01,0.000000000000000000e+00,9.339522698977974491e-01,3.013139638993455132e-05
3.061224489795917880e-01,2.040816326530612082e-02,9.125135856773339826e-01,3.013143802721922571e-05
3.061224489795917880e-01,4.081632653061224164e-02,9.888170027698441888e-01,3.013147981536908740e-05
3.061224489795917880e-01,6.122448979591836593e-02,8.834685504441025516e-01,3.013152172267045037e-05
3.061224489795917880e-01,8.163265306122448328e-02,8.248558674960605464e-01,3.013156376629631131e-05
3.061224489795917880e-01,1.020408163265306006e-01,8.295485636549144726e-01,3.013160600717265574e-05
3.061224489795917880e-01,1.224489795918367319e-01,8.184714377793477214e-01,3.013164854307166668e-05
3.061224489795917880e-01,1.428571428571428492e-01,1.000000000000000000e+00,3.013169150071193960e-05
3.061224489795917880e-01,1.632653061224489666e-01,9.820221642782610560e-01,3.013173502763816729e-05
3.061224489795917880e-01,1.836734693877550839e-01,8.939654256992647374e-01,3.013177928452841377e-05
3.061224489795917880e-01,2.040816326530612013e-01,7.736686148954340370e-01,3.013182443838761159e-05
3.061224489795917880e-01,2.244897959183673186e-01,7.456742061469177063e-01,3.013187065687888874e-05
3.061224489795917880e-01,2.448979591836734637e-01,9.539111952229111235e-01,3.013191810385899686e-05
3.061224489795917880e-01,2.653061224489795533e-01,9.438730906136558740e-01,3.013196693603910074e-05
3.061224489795917880e-01,2.857142857142856984e-01,9.341509074128360179e-01,3.013201730058810530e-05
3.061224489795917880e-01,3.061224489795917880e-01,9.625434211401731055e-01,3.013206933341796621e-05
3.061224489795917880e-01,3.265306122448979331e-01,8.284185780948462030e-01,3.013212315781358354e-05
3.061224489795917880e-01,3.469387755102040782e-01,7.863839148838721593e-01,3.013217888294218307e-05
3.061224489795917880e-01,3.673469387755101678e-01,9.078837788120692753e-01,3.013223660149849011e-05
3.061224489795917880e-01,3.877551020408163129e-01,9.122657516147104628e-01,3.013229638506293478e-05
3.061224489795917880e-01,4.081632653061224025e-01,9.280561181814188654e-01,3.013235827396741777e-05
3.061224489795917880e-01,4.285714285714285476e-01,8.263501655585852035e-01,3.013242225327848056e-05
3.061224489795917880e-01,4.489795918367346372e-01,7.663318685320935630e-01,3.013248818912103101e-05
3.061224489795917880e-01,4.693877551020407823e-01,8.326963689586467376e-01,3.013255562858836487e-05
3.061224489795917880e-01,4.897959183673469274e-01,9.924491180355574649e-01,3.013262298744211624e-05
3.061224489795917880e-01,5.102040816326530726e-01,9.957322593106938680e-01,3.013268302047095049e-05
3.061224489795917880e-01,5.306122448979591066e-01,9.802841663979411369e-01,3.013270887879928713e-05
3.061224489795917880e-01,5.510204081632652517e-01,9.401471273106420945e-01,3.013269989203379954e-05
3.061224489795917880e-01,5.714285714285713969e-01,8.219284966080270260e-01,3.013268341473059780e-05
3.061224489795917880e-01,5.918367346938775420e-01,7.673813870337947707e-01,3.013266713486741503e-05
3.061224489795917880e-01,6.122448979591835760e-01,7.716963925980097061e-01,3.013265283735412780e-05
3.061224489795917880e-01,6.326530612244897211e-01,8.798267578798230071e-01,3.013264113965146275e-05
3.061224489795917880e-01,6.530612244897958663e-01,9.302544710589368826e-01,3.013263233749657223e-05
3.061224489795917880e-01,6.734693877551020114e-01,9.140291710743041476e-01,3.013262661263398521e-05
3.061224489795917880e-01,6.938775510204081565e-01,8.316300472252995402e-01,3.013262409942579371e-05
3.061224489795917880e-01,7.142857142857141906e-01,8.316556157400802896e-01,3.013262491058165760e-05
3.061224489795917880e-01,7.346938775510203357e-01,8.015192594912361468e-01,3.013262914852092822e-05
3.061224489795917880e-01,7.551020408163264808e-01,8.873824696511545262e-01,3.013263691090646373e-05
3.061224489795917880e-01,7.755102040816326259e-01,8.780493251871530624e-01,3.013264829353517986e-05
3.061224489795917880e-01,7.959183673469386600e-01,9.948117201530507492e-01,3.013266339191526930e-05
3.061224489795917880e-01,8.163265306122448051e-01,8.954251258844407868e-01,3.013268230213942490e-05
3.061224489795917880e-01,8.367346938775509502e-01,7.706615345714563636e-01,3.013270512135478036e-05
3.061224489795917880e-01,8.571428571428570953e-01,8.453278859499786524e-01,3.013273194798905442e-05
3.061224489795917880e-01,8.775510204081632404e-01,8.445935435138282044e-01,3.013276288182272826e-05
3.061224489795917880e-01,8.979591836734692745e-01,9.802002517508733304e-01,3.013279802396036158e-05
3.061224489795917880e-01,9.183673469387754196e-01,9.972031546934272406e-01,3.013283747673567409e-05
3.061224489795917880e-01,9.387755102040815647e-01,8.883054969497716780e-01,3.013288134357191043e-05
3.061224489795917880e-01,9.591836734693877098e-01,8.237083092945086671e-01,3.013292972881417167e-05
3.061224489795917880e-01,9.795918367346938549e-01,7.746759894488679521e-01,3.013298273754413535e-05
3.061224489795917880e-01,1.000000000000000000e+00,9.361350484118172721e-01,3.013304047538609850e-05
3.265306122448979331e-01,0.000000000000000000e+00,7.845246444234365013e-01,3.206921297235186552e-05
3.265306122448979331e-01,2.040816326530612082e-02,7.664161705270635672e-01,3.206931556432621004e-05
3.265306122448979331e-01,4.081632653061224164e-02,8.310952931006428956e-01,3.206941705517029988e-05
3.265306122448979331e-01,6.122448979591836593e-02,9.506403164636361147e-01,3.206951734091411369e-05
3.265306122448979331e-01,8.163265306122448328e-02,9.820954573690388045e-01,3.206961632174440706e-05
3.265306122448979331e-01,1.020408163265306006e-01,9.861696101329595621e-01,3.206971390168085451e-05
3.265306122448979331e-01,1.224489795918367319e-01,6.874730419138834758e-01,3.206980998813616839e-05
3.265306122448979331e-01,1.428571428571428492e-01,8.398924541714101188e-01,3.206990449135604064e-05
3.265306122448979331e-01,1.632653061224489666e-01,8.548380114441987976e-01,3.206999732373446240e-05
3.265306122448979331e-01,1.836734693877550839e-01,9.394368794180794069e-01,3.207008839900179884e-05
3.265306122448979331e-01,2.040816326530612013e-01,6.498290391441230440e-01,3.207017763128277335e-05
3.265306122448979331e-01,2.244897959183673186e-01,6.262903826131390739e-01,3.207026493402324966e-05
3.265306122448979331e-01,2.448979591836734637e-01,8.804320202004519702e-01,3.207035021878592722e-05
3.265306122448979331e-01,2.653061224489795533e-01,8.896277818231853596e-01,3.207043339391769406e-05
3.265306122448979331e-01,2.857142857142856984e-01,7.847608101691709859e-01,3.207051436309483078e-05
3.265306122448979331e-01,3.061224489795917880e-01,8.725715084050906789e-01,3.207059302375855426e-05
3.265306122448979331e-01,3.265306122448979331e-01,9.859405869683506296e-01,3.207066926546162962e-05
3.265306122448979331e-01,3.469387755102040782e-01,6.605136165492342393e-01,3.207074296815953893e-05
3.265306122448979331e-01,3.673469387755101678e-01,9.251014095300374995e-01,3.207081400049704870e-05
3.265306122448979331e-01,3.877551020408163129e-01,7.662051973682335593e-01,3.207088221816493208e-05
3.265306122448979331e-01,4.081632653061224025e-01,7.794866267041536956e-01,3.207094746243320597e-05
3.265306122448979331e-01,4.285714285714285476e-01,6.941269982092110880e-01,3.207100955900666077e-05
3.265306122448979331e-01,4.489795918367346372e-01,6.436381084774183137e-01,3.207106831739641611e-05
3.265306122448979331e-01,4.693877551020407823e-01,9.914257237531647338e-01,3.207112353105404345e-05
3.265306122448979331e-01,4.897959183673469274e-01,8.346491795162892524e-01,3.207117497856679057e-05
3.265306122448979331e-01,5.102040816326530726e-01,8.922855240518838826e-01,3.207122242625188761e-05
3.265306122448979331e-01,5.306122448979591066e-01,8.716018226263205770e-01,3.207126563249528700e-05
3.265306122448979331e-01,5.510204081632652517e-01,9.452535203627225879e-01,3.207130435413126492e-05
3.265306122448979331e-01,5.714285714285713969e-01,9.248780251519485018e-01,3.207133835502396277e-05
3.265306122448979331e-01,5.918367346938775420e-01,8.634965701980655828e-01,3.207136741676830681e-05
3.265306122448979331e-01,6.122448979591835760e-01,8.682408986972788290e-01,3.207139135107623187e-05
3.265306122448979331e-01,6.326530612244897211e-01,7.819030875697109417e-01,3.207141001299293649e-05
3.265306122448979331e-01,6.530612244897958663e-01,9.551156336226066523e-01,3.207142331368842208e-05
3.265306122448979331e-01,6.734693877551020114e-01,9.722590719707415730e-01,3.207143123132180179e-05
3.265306122448979331e-01,6.938775510204081565e-01,9.356645890120938169e-01,3.207143381850387085e-05
3.265306122448979331e-01,7.142857142857141906e-01,7.390867863856448450e-01,3.207143120525122543e-05
3.265306122448979331e-01,7.346938775510203357e-01,7.122978194903630822e-01,3.207142359697609085e-05
3.265306122448979331e-01,7.551020408163264808e-01,9.948542252291333599e-01,3.207141126782773457e-05
3.265306122448979331e-01,7.755102040816326259e-01,9.861402156592801171e-01,3.207139455037798340e-05
3.265306122448979331e-01,7.959183673469386600e-01,8.925557880594121585e-01,3.207137382305223029e-05
3.265306122448979331e-01,8.163265306122448051e-01,9.915174902533591128e-01,3.207134949678685620e-05
3.265306122448979331e-01,8.367346938775509502e-01,8.671435124949716799e-01,3.207132200219044675e-05
3.265306122448979331e-01,8.571428571428570953e-01,7.512398188683739875e-01,3.207129177812170204e-05
3.265306122448979331e-01,8.775510204081632404e-01,9.502887041132314083e-01,3.207125926219294364e-05
3.265306122448979331e-01,8.979591836734692745e-01,8.713810203604130944e-01,3.207122488336092776e-05
3.265306122448979331e-01,9.183673469387754196e-01,8.865285072243620501e-01,3.207118905651422332e-05
3.265306122448979331e-01,9.387755102040815647e-01,7.894726426678425613e-01,3.207115217881829867e-05
3.265306122448979331e-01,9.591836734693877098e-01,7.320206291079550676e-01,3.207111462751302593e-05
3.265306122448979331e-01,9.795918367346938549e-01,8.717043884505167872e-01,3.207107675884962068e-05
3.265306122448979331e-01,1.000000000000000000e+00,9.492971199322206566e-01,3.207103890788016450e-05
3.469387755102040782e-01,0.000000000000000000e+00,9.177417551071396229e-01,3.399576938895109112e-05
3.469387755102040782e-01,2.040816326530612082e-02,8.964139760396565570e-01,3.399599040123572977e-05
3.469387755102040782e-01,4.081632653061224164e-02,9.722187499113889020e-01,3.399620512114341636e-05
3.469387755102040782e-01,6.122448979591836593e-02,8.992218151202118204e-01,3.399641043010188983e-05
3.469387755102040782e-01,8.163265306122448328e-02,8.395431624088782741e-01,3.399660086813718554e-05
3.469387755102040782e-01,1.020408163265306006e-01,8.441711224240910916e-01,3.399676841838339159e-05
3.469387755102040782e-01,1.224489795918367319e-01,8.042109867202456019e-01,3.399690669967027112e-05
3.469387755102040782e-01,1.428571428571428492e-01,9.820221642782610560e-01,3.399701748948562871e-05
3.469387755102040782e-01,1.632653061224489666e-01,1.000000000000000000e+00,3.399710817417011508e-05
3.469387755102040782e-01,1.836734693877550839e-01,9.097383062960856526e-01,3.399718505980973434e-05
3.469387755102040782e-01,2.040816326530612013e-01,7.601723962033990478e-01,3.399725169679054587e-05
3.469387755102040782e-01,2.244897959183673186e-01,7.326120489295203653e-01,3.399730977102088670e-05
3.469387755102040782e-01,2.448979591836734637e-01,9.704194950791010799e-01,3.399735996790451695e-05
3.469387755102040782e-01,2.653061224489795533e-01,9.600536939834257710e-01,3.399740246366912141e-05
3.469387755102040782e-01,2.857142857142856984e-01,9.180225856771944137e-01,3.399743719134484647e-05
3.469387755102040782e-01,3.061224489795917880e-01,9.792291032272337770e-01,3.399746399669930491e-05
3.469387755102040782e-01,3.265306122448979331e-01,8.430913261597309249e-01,3.399748273839692475e-05
3.469387755102040782e-01,3.469387755102040782e-01,7.726725556382221249e-01,3.399749335277979186e-05
3.469387755102040782e-01,3.673469387755101678e-01,9.239490741500365756e-01,3.399749588907389006e-05
3.469387755102040782e-01,3.877551020408163129e-01,8.961982312894389846e-01,3.399749051746963951e-05
3.469387755102040782e-01,4.081632653061224025e-01,9.118009257067172246e-01,3.399747751482319461e-05
3.469387755102040782e-01,4.285714285714285476e-01,8.119981935451426880e-01,3.399745723603150757e-05
3.469387755102040782e-01,4.489795918367346372e-01,7.528941439443097572e-01,3.399743008033919415e-05
3.469387755102040782e-01,4.693877551020407823e-01,8.475231639727350830e-01,3.399739646023654775e-05
3.469387755102040782e-01,4.897959183673469274e-01,9.763813613696246119e-01,3.399735677740815402e-05
3.469387755102040782e-01,5.102040816326530726e-01,9.385179968773709192e-01,3.399731140702965900e-05
3.469387755102040782e-01,5.306122448979591066e-01,9.166398295413185071e-01,3.399726068957558491e-05
3.469387755102040782e-01,5.510204081632652517e-01,9.941941631335894369e-01,3.399720492833797084e-05
3.469387755102040782e-01,5.714285714285713969e-01,8.793122530647508039e-01,3.399714439073879275e-05
3.469387755102040782e-01,5.918367346938775420e-01,8.209550384722479333e-01,3.399707931183096067e-05
3.469387755102040782e-01,6.122448979591835760e-01,8.254898880039994724e-01,3.399700989882097318e-05
3.469387755102040782e-01,6.326530612244897211e-01,8.224188330680445302e-01,3.399693633584978148e-05
3.469387755102040782e-01,6.530612244897958663e-01,9.934146377018869822e-01,3.399685878857826657e-05
3.469387755102040782e-01,6.734693877551020114e-01,9.778588228087241596e-01,3.399677740833822927e-05
3.469387755102040782e-01,6.938775510204081565e-01,8.896094779701396726e-01,3.399669233574622581e-05
3.469387755102040782e-01,7.142857142857141906e-01,7.773825831157120669e-01,3.399660370375853780e-05
3.469387755102040782e-01,7.346938775510203357e-01,7.491917870399074086e-01,3.399651164019043797e-05
3.469387755102040782e-01,7.551020408163264808e-01,9.491013353859727442e-01,3.399641626974524069e-05
3.469387755102040782e-01,7.755102040816326259e-01,9.390077679486434903e-01,3.399631771560767253e-05
3.469387755102040782e-01,7.959183673469386600e-01,9.388089146986234867e-01,3.399621610065754176e-05
3.469387755102040782e-01,8.163265306122448051e-01,9.577393304055096257e-01,3.399611154835812684e-05
3.469387755102040782e-01,8.367346938775509502e-01,8.244263529809462421e-01,3.399600418336963829e-05
3.469387755102040782e-01,8.571428571428570953e-01,7.901660993741151939e-01,3.399589413193346001e-05
3.469387755102040782e-01,8.775510204081632404e-01,9.035009508093715391e-01,3.399578152206901322e-05
3.469387755102040782e-01,8.979591836734692745e-01,9.164336616059410856e-01,3.399566648361919137e-05
3.469387755102040782e-01,9.183673469387754196e-01,9.324162002092839518e-01,3.399554914817767110e-05
3.469387755102040782e-01,9.387755102040815647e-01,8.303838616262749772e-01,3.399542964892568567e-05
3.469387755102040782e-01,9.591836734693877098e-01,7.699297311662226528e-01,3.399530812040317014e-05
3.469387755102040782e-01,9.795918367346938549e-01,8.287582849369373728e-01,3.399518469823508847e-05
3.469387755102040782e-01,1.000000000000000000e+00,9.984517703372514097e-01,3.399505951883025567e-05
3.673469387755101678e-01,0.000000000000000000e+00,9.326332867686371042e-01,3.590692648365712529e-05
3.673469387755101678e-01,2.040816326530612082e-02,9.108866484152072784e-01,3.590714400445479786e-05
3.673469387755101678e-01,4.081632653061224164e-02,9.879576633491545801e-01,3.590735235922420959e-05
3.673469387755101678e-01,6.122448979591836593e-02,8.848534983473357318e-01,3.590755137313025207e-05
3.673469387755101678e-01,8.163265306122448328e-02,8.261291414803048072e-01,3.590774088854283144e-05
3.673469387755101678e-01,1.020408163265306006e-01,8.306758635011919356e-01,3.590792076623506082e-05
3.673469387755101678e-01,1.224489795918367319e-01,8.172647988550414411e-01,3.590809088623773368e-05
3.673469387755101678e-01,1.428571428571428492e-01,9.948262609245561716e-01,3.590825114829535275e-05
3.673469387755101678e-01,1.632653061224489666e-01,9.840133353195587018e-01,3.590840147188184420e-05
3.673469387755101678e-01,1.836734693877550839e-01,8.951956675920483830e-01,3.590854179574831662e-05
3.673469387755101678e-01,2.040816326530612013e-01,7.725101834916257015e-01,3.590867207699570217e-05
3.673469387755101678e-01,2.244897959183673186e-01,7.444923190728648388e-01,3.590879228968384726e-05
3.673469387755101678e-01,2.448979591836734637e-01,9.550007131174697017e-01,3.590890242301009345e-05
3.673469387755101678e-01,2.653061224489795533e-01,9.448248516855641821e-01,3.590900247910886215e-05
3.673469387755101678e-01,2.857142857142856984e-01,9.329299626620721764e-01,3.590909247053986980e-05
3.673469387755101678e-01,3.061224489795917880e-01,9.636922083613833623e-01,3.590917241754399189e-05
3.673469387755101678e-01,3.265306122448979331e-01,8.296140729899368349e-01,3.590924234515447403e-05
3.673469387755101678e-01,3.469387755102040782e-01,7.852139514990708058e-01,3.590930228025490868e-05
3.673469387755101678e-01,3.673469387755101678e-01,9.091784073083687412e-01,3.590935224867937382e-05
3.673469387755101678e-01,3.877551020408163129e-01,9.106809423717231455e-01,3.590939227245403968e-05
3.673469387755101678e-01,4.081632653061224025e-01,9.265631856753698825e-01,3.590942236728861627e-05
3.673469387755101678e-01,4.285714285714285476e-01,8.251840217777614006e-01,3.590944254044004143e-05
3.673469387755101678e-01,4.489795918367346372e-01,7.650991808651452786e-01,3.590945278909315710e-05
3.673469387755101678e-01,4.693877551020407823e-01,8.339813134884673795e-01,3.590945309943249000e-05
3.673469387755101678e-01,4.897959183673469274e-01,9.921986104100531945e-01,3.590944344660911567e-05
3.673469387755101678e-01,5.102040816326530726e-01,8.413914795605421659e-01,3.590942379583249072e-05
3.673469387755101678e-01,5.306122448979591066e-01,8.613183971975705289e-01,3.590939410481896760e-05
3.673469387755101678e-01,5.510204081632652517e-01,7.942654493146358297e-01,3.590935432779249382e-05
3.673469387755101678e-01,5.714285714285713969e-01,6.944051666592668814e-01,3.590930442113346113e-05
3.673469387755101678e-01,5.918367346938775420e-01,6.483269408596687988e-01,3.590924435059550076e-05
3.673469387755101678e-01,6.122448979591835760e-01,6.520391130313419881e-01,3.590917409975909587e-05
3.673469387755101678e-01,6.326530612244897211e-01,9.597953135251036105e-01,3.590909367909309936e-05
3.673469387755101678e-01,6.530612244897958663e-01,7.859849406131785843e-01,3.590900313472111149e-05
3.673469387755101678e-01,6.734693877551020114e-01,7.722010358637684257e-01,3.590890255582347723e-05
3.673469387755101678e-01,6.938775510204081565e-01,7.026497011698845663e-01,3.590879207963846692e-05
3.673469387755101678e-01,7.142857142857141906e-01,9.833698698300213925e-01,3.590867189329156249e-05
3.673469387755101678e-01,7.346938775510203357e-01,9.487044263072649253e-01,3.590854223214648086e-05
3.673469387755101678e-01,7.551020408163264808e-01,7.497733361836594890e-01,3.590840337491646564e-05
3.673469387755101678e-01,7.755102040816326259e-01,7.419459303571485087e-01,3.590825563625490372e-05
